round,loss,accuracy
1,2.827126213341705,0.0
2,4.263832415430999,0.0
3,4.652960962500454,0.0
4,4.8493187841305065,0.0
5,4.934460139471637,0.0
6,4.976351856200163,0.0
7,5.023445326434679,0.0
8,5.0433034029873935,0.0
9,5.0474935228174385,0.0
10,5.019676151354451,0.0
11,4.985638342613031,0.0
12,4.914085086712167,0.0
13,4.85917062207687,0.0
14,4.80163630178152,0.0
15,4.706959176654658,0.0
16,4.5976674320284,0.0
17,4.496861650924052,0.0
18,4.413283966789561,0.0
19,4.312988769909567,0.0
20,4.234698065056288,0.0
21,4.166136658881322,0.0
22,4.092248725497033,0.008264462809917356
23,4.010457494042137,0.008264462809917356
24,3.928845577003542,0.008264462809917356
25,3.8487071537774455,0.008264462809917356
26,3.776421550876838,0.008264462809917356
27,3.7097062985759135,0.008264462809917356
28,3.6552440509323247,0.008264462809917356
29,3.5927091708853225,0.01652892561983471
30,3.54897370417256,0.024793388429752067
31,3.4895090820375554,0.03305785123966942
32,3.439935318694627,0.04132231404958678
33,3.3817697901371098,0.04132231404958678
34,3.32625126740164,0.04132231404958678
35,3.2853908174294086,0.05785123966942149
36,3.250449454488833,0.05785123966942149
37,3.227757580024152,0.06611570247933884
38,3.1830356672775646,0.0743801652892562
39,3.1457338707506164,0.0743801652892562
40,3.0955577586308,0.0743801652892562
41,3.06322238464986,0.0743801652892562
42,3.0330663712556696,0.0743801652892562
43,2.9693673435321526,0.08264462809917356
44,2.936997124971437,0.08264462809917356
45,2.9017604835762465,0.10743801652892562
46,2.8871281708567595,0.11570247933884298
47,2.862284043111092,0.11570247933884298
48,2.8421343210314918,0.12396694214876033
49,2.831432656808333,0.1322314049586777
50,2.8070518044400807,0.1322314049586777
51,2.737294668993674,0.1487603305785124
52,2.758564434268258,0.1487603305785124
53,2.740938727520714,0.15702479338842976
54,2.712262059046217,0.15702479338842976
55,2.6866301076471313,0.17355371900826447
56,2.6770722432570024,0.17355371900826447
57,2.715928913394282,0.17355371900826447
58,2.6803807387174654,0.1652892561983471
59,2.67358889609329,0.18181818181818182
60,2.659490096421281,0.18181818181818182
