round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1124018829975402,0.3062200956937799,1.1124018829975402,0.3062200956937799,0.10207336523125997,0.1562881562881563,
2,0.47754737249972146,0.8444976076555024,0.47754737249972146,0.8444976076555024,0.8708284881295564,0.8410155717770413,
3,0.33550062116110724,0.90311004784689,0.33550062116110724,0.90311004784689,0.9131952324149234,0.9034343484143111,
4,0.271271516929902,0.9150717703349283,0.271271516929902,0.9150717703349283,0.9223373779260932,0.9154402190887984,
5,0.2340626880040829,0.9222488038277512,0.2340626880040829,0.9222488038277512,0.9275754625970469,0.923251180400666,
6,0.2097091233295402,0.9294258373205742,0.2097091233295402,0.9294258373205742,0.934670648882553,0.9302731988502329,
7,0.19147173376335053,0.9366028708133971,0.19147173376335053,0.9366028708133971,0.9413445843832524,0.9375980503380607,
8,0.17583049913872764,0.9425837320574163,0.17583049913872764,0.9425837320574163,0.9466766148060805,0.943466382164399,
9,0.16233678894344736,0.9449760765550239,0.16233678894344736,0.9449760765550239,0.9481886010953332,0.9456500629365844,
10,0.1512868288986866,0.9473684210526315,0.1512868288986866,0.9473684210526315,0.9499527436794671,0.948122620380739,
11,0.14176794489217326,0.9509569377990431,0.14176794489217326,0.9509569377990431,0.9534399073118595,0.9515534711710371,
12,0.13453632330189963,0.9545454545454546,0.13453632330189963,0.9545454545454546,0.9564981905776061,0.9551735073150308,
13,0.12799410417934426,0.9557416267942583,0.12799410417934426,0.9557416267942583,0.9575449514424751,0.9563048025272742,
14,0.12282758414924688,0.9581339712918661,0.12282758414924688,0.9581339712918661,0.9601321241175937,0.9587076407055811,
15,0.11781305665234951,0.9617224880382775,0.11781305665234951,0.9617224880382775,0.9632419224625511,0.9623241725040504,
16,0.11349757895253501,0.9641148325358851,0.11349757895253501,0.9641148325358851,0.9656735067230905,0.9647498877123871,
17,0.10984285331429228,0.965311004784689,0.10984285331429228,0.965311004784689,0.9667213512504667,0.9659526878187464,
18,0.1063349028580274,0.965311004784689,0.1063349028580274,0.965311004784689,0.9667664028979539,0.9658554709075227,
19,0.10302948476005853,0.9688995215311005,0.10302948476005853,0.9688995215311005,0.9700580213145499,0.969445871812631,
20,0.10072993928383875,0.9700956937799043,0.10072993928383875,0.9700956937799043,0.9710239213056114,0.9706375433763194,
