round,loss,accuracy
1,1.3870071190281918,0.5947368421052631
2,1.1999318953564293,0.4842105263157895
3,1.03179088617626,0.5547368421052632
4,0.9791053101890965,0.5663157894736842
5,0.9301535342869006,0.5852631578947368
6,0.8705191344963877,0.6147368421052631
7,0.8450170887143988,0.6252631578947369
8,0.834191800167686,0.6421052631578947
9,0.8101918667241147,0.66
10,0.79082240782286,0.6684210526315789
11,0.7746401785549365,0.6789473684210526
12,0.7644932152095594,0.6884210526315789
13,0.739718573407123,0.7021052631578948
14,0.7281085582155931,0.7105263157894737
15,0.7119758737714668,0.7252631578947368
16,0.6961383288157613,0.7357894736842105
17,0.6831606456480528,0.7431578947368421
18,0.6634013319642921,0.7494736842105263
19,0.6551838902423256,0.751578947368421
20,0.6399131741021808,0.76
