round,loss,accuracy
1,0.914254721473245,0.9705882352941176
2,0.480078283478232,0.9779411764705882
3,0.35414273247999306,0.9705882352941176
4,0.2834341526031494,0.9705882352941176
5,0.2483258825891158,0.9852941176470589
6,0.22355643616003149,0.9852941176470589
7,0.21599450006204493,0.9852941176470589
8,0.2113311799133525,0.9852941176470589
9,0.20540005319258747,0.9852941176470589
10,0.20016651819734013,0.9705882352941176
11,0.20091484136441173,0.9558823529411765
12,0.1978640170658336,0.9558823529411765
13,0.19525512351709254,0.9558823529411765
14,0.19453391783377705,0.9558823529411765
15,0.19445696999044979,0.9411764705882353
16,0.19559740669587078,0.9264705882352942
17,0.19501859300276814,0.9264705882352942
18,0.19420292272287257,0.9264705882352942
19,0.18972917251727162,0.9191176470588235
20,0.18225027883754058,0.9191176470588235
